carID,price
86355,13237.4
86356,22642.97
86357,8024.18
86358,11199.06
86359,12813.59
86360,9581.47
86361,17337.89
86362,6788.18
86363,11663.66
86364,6735.3
86365,9599.16
86366,16173.84
86367,11541.83
86368,13851.82
86369,16453.7
86370,7699.04
86371,17000.06
86372,10905.01
86373,18679.1
86374,9610.98
86375,10392.62
86376,19925.35
86377,18850.54
86378,17258.88
86379,11406.58
86380,12252.78
86381,16533.11
86382,12209.51
86383,8292.02
86384,11322.44
86385,14202.17
86386,10381.97
86387,16160.7
86388,17755.59
86389,10498.66
86390,10594.3
86391,14668.57
86392,17341.13
86393,11144.58
86394,19193.45
86395,20441.43
86396,10982.01
86397,10376.42
86398,10972.02
86399,10406.96
86400,11792.49
86401,9473.9
86402,11253.49
86403,16123.32
86404,11862.9
86405,7946.37
86406,16737.69
86407,6394.87
86408,11754.34
86409,16393.21
86410,15859.53
86411,13913.97
86412,7448.44
86413,17141.63
86414,13739.62
86415,10150.59
86416,8497.58
86417,17903.07
86418,13936.64
86419,7596.16
86420,9617.51
86421,13718.49
86422,17267.95
86423,17050.45
86424,15935.89
86425,17362.01
86426,11738.84
86427,7629.42
86428,2824.73
86429,6419.23
86430,12775.38
86431,10186.63
86432,13521.99
86433,13539.44
86434,13955.74
86435,12216.13
86436,10468.51
86437,18567.76
86438,7729.6
86439,9068.23
86440,10441.4
86441,16391.29
86442,9925.77
86443,11371.46
86444,15347.56
86445,6495.24
86446,10268.47
86447,15128.65
86448,10554.79
86449,10051.97
86450,20107.26
86451,11762.64
86452,17272.42
86453,6286.96
86454,18086.74
86455,10051.81
86456,10672.68
86457,15327.89
86458,9922.91
86459,13589.73
86460,16926.45
86461,6612.69
86462,10269.52
86463,19097.28
86464,10946.6
86465,17324.18
86466,13677.11
86467,12757.51
86468,18022.31
86469,11047.46
86470,12319.27
86471,12215.92
86472,18917.1
86473,11871.32
86474,25945.45
86475,7848.9
86476,16323.98
86477,10965.52
86478,9089.88
86479,7246.84
86480,17662.69
86481,12351.49
86482,12488.92
86483,20094.25
86484,10363.83
86485,15246.38
86486,9454.01
86487,10456.14
86488,9884.88
86489,10281.86
86490,9833.37
86491,22881.94
86492,11131.88
86493,9260.59
86494,8167.81
86495,10832.37
86496,10502.04
86497,10759.6
86498,16320.8
86499,12057.21
86500,11103.67
86501,4309.9
86502,7170.62
86503,9999.71
86504,12350.01
86505,8366.22
86506,2418.44
86507,8731.93
86508,8398.35
86509,15206.15
86510,10297.17
86511,15438.16
86512,16066.63
86513,9991.91
86514,10853.77
86515,14703.91
86516,7773.52
86517,10785.71
86518,13342.23
86519,10605.09
86520,21869.14
86521,8729.18
86522,9984.72
86523,15948.74
86524,7401.79
86525,13384.62
86526,8501.07
86527,12247.47
86528,12928.17
86529,12815.54
86530,11025.54
86531,10863.48
86532,13249.66
86533,21917.33
86534,7217.48
86535,14746.58
86536,11483.95
86537,9167.25
86538,13589.82
86539,5389.68
86540,13444.42
86541,17942.55
86542,12217.27
86543,14036.76
86544,8237.39
86545,11768.65
86546,9693.81
86547,6088.47
86548,13130.59
86549,8545.44
86550,15758.33
86551,9406.27
86552,6913.07
86553,9668.07
86554,16249.43
86555,9874.08
86556,15850.44
86557,7496.76
86558,13470.53
86559,17452.92
86560,12937.66
86561,10303.9
86562,11482.45
86563,16850.16
86564,11349.91
86565,6404.35
86566,7448.56
86567,9452.88
86568,7916.05
86569,13389.04
86570,8941.77
86571,10353.74
86572,19958.68
86573,9965.82
86574,10633.52
86575,9144.15
86576,14072.11
86577,11385.34
86578,15272.27
86579,13034.31
86580,12286.34
86581,10724.66
86582,12026.95
86583,9843.57
86584,14548.96
86585,9463.52
86586,17687.42
86587,18436.13
86588,15159.94
86589,7795.77
86590,15484.47
86591,6741.96
86592,11191.9
86593,4878.99
86594,18519.24
86595,16293.93
86596,12432.73
86597,11913.56
86598,17096.31
86599,16367.96
86600,9728.92
86601,10539.67
86602,18762.53
86603,15317.84
86604,13417.49
86605,9777.01
86606,10539.23
86607,17733.19
86608,13229.67
86609,10844.4
86610,12661.2
86611,15976.34
86612,14593.87
86613,13282.51
86614,10511.45
86615,10587.97
86616,9656.43
86617,7997.97
86618,14677.45
86619,15261.97
86620,8504.68
86621,18390.53
86622,10618.57
86623,11705.51
86624,7997.76
86625,10237.29
86626,14016.94
86627,8985.09
86628,18430.53
86629,11619.49
86630,15429.73
86631,5637.91
86632,11216.93
86633,13361.34
86634,14171.87
86635,10554.32
86636,11647.21
86637,9069.36
86638,13229.43
86639,10127.14
86640,3650.16
86641,11237.55
86642,9313.02
86643,6323.93
86644,12176.64
86645,17259.11
86646,20200.97
86647,13422.65
86648,18065.92
86649,10229.26
86650,10334.49
86651,9681.82
86652,8813.44
86653,10889.86
86654,11709.07
86655,15153.87
86656,16384.63
86657,15922.93
86658,18800.87
86659,20737.93
86660,11317.41
86661,18987.02
86662,10017.21
86663,7888.79
86664,6369.8
86665,14819.53
86666,16753.72
86667,13361.7
86668,10702.04
86669,15908.28
86670,16660.43
86671,3248.92
86672,12627.48
86673,16805.84
86674,9554.62
86675,14324.12
86676,10074.49
86677,8033.38
86678,15259.21
86679,14235.14
86680,10028.41
86681,7243.88
86682,6414.18
86683,11405.38
86684,9825.38
86685,13685.72
86686,9505.27
86687,7676.34
86688,14588.16
86689,6443.97
86690,13676.69
86691,14098.78
86692,8184.52
86693,18210.79
86694,7002.66
86695,13923.35
86696,18394.0
86697,1532.84
86698,5257.06
86699,9829.5
86700,7910.65
86701,14066.3
86702,16608.06
86703,9745.4
86704,8347.87
86705,12789.45
86706,7590.3
86707,16447.44
86708,12488.16
86709,16039.25
86710,8207.0
86711,13600.56
86712,12938.36
86713,8120.09
86714,9790.36
86715,16021.86
86716,16307.38
86717,7394.74
86718,7623.72
86719,7037.02
86720,9622.12
86721,17604.91
86722,14841.41
86723,27507.49
86724,8129.66
86725,12357.48
86726,7211.04
86727,11751.43
86728,10535.46
86729,9625.67
86730,10840.04
86731,9539.39
86732,13322.84
86733,10615.01
86734,12600.44
86735,16026.06
86736,13098.94
86737,18188.38
86738,11938.38
86739,9344.72
86740,10371.64
86741,20671.51
86742,10243.49
86743,11150.57
86744,12169.65
86745,15762.1
86746,9051.11
86747,13585.87
86748,11187.14
86749,6361.55
86750,9597.06
86751,9947.31
86752,18694.79
86753,9727.57
86754,9889.96
86755,13636.53
86756,6484.88
86757,5874.27
86758,10311.49
86759,2172.45
86760,14125.12
86761,9321.76
86762,7051.55
86763,16792.28
86764,14230.86
86765,17608.08
86766,13804.66
86767,14884.79
86768,12072.13
86769,9616.62
86770,12029.15
86771,16384.74
86772,11086.55
86773,8209.25
86774,20444.32
86775,4625.75
86776,10814.02
86777,11917.23
86778,8076.15
86779,4569.05
86780,15971.49
86781,19756.85
86782,16600.44
86783,10867.0
86784,11392.03
86785,16083.9
86786,7895.04
86787,16738.56
86788,18845.49
86789,8516.18
86790,20702.54
86791,9381.62
86792,19407.26
86793,16099.01
86794,9817.05
86795,16005.88
86796,18967.69
86797,18408.1
86798,13364.34
86799,13242.8
86800,16394.52
86801,10823.07
86802,15794.36
86803,7053.67
86804,13898.81
86805,11767.78
86806,17013.65
86807,9868.01
86808,15817.82
86809,18842.4
86810,7155.14
86811,21163.68
86812,9141.84
86813,11484.26
86814,21854.36
86815,16664.91
86816,10548.59
86817,11383.87
86818,10720.64
86819,13406.45
86820,11930.0
86821,17325.21
86822,9815.9
86823,10161.31
86824,15817.43
86825,16760.37
86826,18912.87
86827,5413.36
86828,10925.07
86829,13114.99
86830,9009.97
86831,12085.22
86832,4305.82
86833,13545.58
86834,14700.98
86835,16323.43
86836,10076.72
86837,5642.22
86838,9945.02
86839,13599.66
86840,8891.9
86841,11863.77
86842,18431.13
86843,12948.25
86844,11363.6
86845,7335.18
86846,9041.15
86847,8685.69
86848,16008.59
86849,8076.8
86850,9064.97
86851,7362.63
86852,10007.52
86853,13840.0
86854,10823.29
86855,16393.2
86856,8970.6
86857,9922.22
86858,10042.94
86859,9275.59
86860,6826.23
86861,7300.34
86862,6088.53
86863,10783.2
86864,15881.42
86865,18335.29
86866,14304.24
86867,4505.93
86868,10217.34
86869,11668.46
86870,11195.17
86871,13851.94
86872,10434.77
86873,13795.35
86874,10032.37
86875,13869.8
86876,11953.62
86877,19795.51
86878,15510.24
86879,12395.55
86880,12650.9
86881,10123.12
86882,19247.74
86883,11853.15
86884,5482.86
86885,7265.17
86886,3604.79
86887,16761.36
86888,16540.77
86889,18645.45
86890,8167.53
86891,17380.85
86892,9815.71
86893,7380.8
86894,8198.91
86895,7425.93
86896,1876.81
86897,9653.97
86898,19423.63
86899,11680.48
86900,11359.05
86901,10021.32
86902,8386.12
86903,16783.62
86904,11960.32
86905,9943.45
86906,11647.1
86907,13317.62
86908,9914.47
86909,9956.44
86910,10529.73
86911,4230.46
86912,11073.33
86913,6881.94
86914,17092.06
86915,13353.3
86916,8982.55
86917,15009.36
86918,5650.09
86919,14523.66
86920,13841.59
86921,16419.03
86922,11123.15
86923,17046.73
86924,8426.74
86925,9740.95
86926,9032.13
86927,16190.46
86928,19520.37
86929,9897.61
86930,8053.36
86931,18510.76
86932,12927.66
86933,11337.58
86934,5791.31
86935,8714.63
86936,14708.32
86937,14764.93
86938,10212.29
86939,14080.79
86940,10613.44
86941,16094.99
86942,11409.48
86943,12173.36
86944,7412.55
86945,10625.93
86946,7599.48
86947,12634.41
86948,11207.66
86949,9871.97
86950,9138.09
86951,8797.44
86952,10707.31
86953,10358.11
86954,12536.06
86955,14020.63
86956,18679.2
86957,8174.61
86958,11761.11
86959,9888.98
86960,17644.66
86961,10243.9
86962,16895.45
86963,9915.0
86964,9238.35
86965,13956.75
86966,6242.15
86967,11405.98
86968,11018.97
86969,2071.06
86970,11608.51
86971,7789.08
86972,15941.99
86973,12489.82
86974,10615.77
86975,16917.72
86976,18793.26
86977,11015.17
86978,8060.91
86979,14717.72
86980,9277.05
86981,8739.78
86982,16851.49
86983,12612.88
86984,13231.77
86985,18874.5
86986,15335.91
86987,9503.69
86988,19651.04
86989,16776.87
86990,18139.66
86991,18516.86
86992,15709.88
86993,12714.51
86994,14959.37
86995,11881.45
86996,16083.48
86997,10008.89
86998,10966.29
86999,25758.39
87000,13883.46
87001,17288.51
87002,16560.65
87003,13976.54
87004,19055.3
87005,13900.1
87006,19260.48
87007,9904.27
87008,16481.2
87009,17481.95
87010,9000.69
87011,10750.62
87012,11567.59
87013,10705.47
87014,18175.23
87015,8886.94
87016,13482.53
87017,13345.19
87018,20410.52
87019,18535.01
87020,11201.95
87021,16480.25
87022,14222.03
87023,16057.21
87024,17788.73
87025,14070.53
87026,13086.28
87027,12171.39
87028,9202.27
87029,14680.25
87030,17253.29
87031,10534.91
87032,21745.58
87033,17792.95
87034,7667.18
87035,13676.93
87036,7022.13
87037,17298.45
87038,11028.06
87039,4264.4
87040,7584.44
87041,9950.81
87042,16562.89
87043,15391.68
87044,16641.0
87045,5585.53
87046,2682.08
87047,16400.25
87048,16188.44
87049,13289.04
87050,21318.88
87051,10676.3
87052,16344.88
87053,15351.1
87054,9234.28
87055,9043.5
87056,14120.52
87057,8873.7
87058,17510.27
87059,16925.63
87060,18382.03
87061,9889.14
87062,19450.4
87063,12223.6
87064,13898.07
87065,10137.71
87066,10320.45
87067,17036.08
87068,11437.97
87069,15514.02
87070,18453.01
87071,19662.86
87072,17907.97
87073,22391.91
87074,17249.91
87075,13288.06
87076,17508.27
87077,7214.89
87078,17401.94
87079,8218.01
87080,10074.88
87081,15351.53
87082,9027.18
87083,15424.4
87084,16060.03
87085,9682.44
87086,14392.97
87087,12099.62
87088,11986.86
87089,14523.95
87090,12294.78
87091,10252.96
87092,7430.53
87093,9550.95
87094,12765.84
87095,10302.95
87096,12103.1
87097,7512.13
87098,6407.89
87099,13748.32
87100,15055.02
87101,20423.0
87102,5186.61
87103,6349.75
87104,36293.19
87105,17122.3
87106,16046.57
87107,18455.06
87108,3220.38
87109,4838.89
87110,4967.78
87111,15960.89
87112,10511.48
87113,22081.59
87114,6908.37
87115,9607.37
87116,9514.38
87117,10403.48
87118,32635.79
87119,12697.93
87120,9195.96
87121,10270.55
87122,14007.57
87123,11014.91
87124,8703.66
87125,7598.32
87126,17803.15
87127,14050.38
87128,13084.19
87129,11728.1
87130,8210.76
87131,8530.3
87132,14711.72
87133,13512.36
87134,16999.72
87135,13652.64
87136,12835.41
87137,17480.22
87138,10602.32
87139,9429.06
87140,15935.79
87141,13716.67
87142,8618.03
87143,16630.96
87144,10865.45
87145,11260.84
87146,11983.98
87147,12188.08
87148,16646.36
87149,16205.46
87150,22820.23
87151,11059.41
87152,10321.0
87153,8439.18
87154,18412.42
87155,17792.85
87156,8126.13
87157,10479.4
87158,10733.03
87159,12731.89
87160,9312.61
87161,13473.73
87162,14119.96
87163,16327.07
87164,17997.04
87165,5636.86
87166,10783.05
87167,13510.23
87168,18465.86
87169,18060.76
87170,21856.34
87171,8002.3
87172,16334.26
87173,11001.95
87174,13274.52
87175,17257.45
87176,18617.29
87177,6996.38
87178,18806.67
87179,8189.23
87180,15672.84
87181,8794.03
87182,8732.09
87183,10695.19
87184,24280.18
87185,17510.2
87186,17885.95
87187,16804.44
87188,15995.72
87189,20004.82
87190,9402.84
87191,26935.34
87192,11318.15
87193,8652.42
87194,18413.7
87195,10080.07
87196,9024.98
87197,16551.02
87198,21773.18
87199,15775.1
87200,17802.27
87201,12828.95
87202,14124.34
87203,13965.73
87204,14906.14
87205,16515.75
87206,10431.01
87207,10040.1
87208,11577.51
87209,8084.38
87210,4626.35
87211,12507.76
87212,10518.32
87213,8874.16
87214,9360.11
87215,13490.6
87216,13759.84
87217,16174.42
87218,15790.82
87219,18714.13
87220,18948.41
87221,19138.02
87222,10082.51
87223,9412.86
87224,10002.07
87225,7005.54
87226,6715.19
87227,11477.55
87228,8437.36
87229,11275.26
87230,17321.59
87231,5398.12
87232,15914.15
87233,4959.34
87234,10000.69
87235,7753.45
87236,9161.95
87237,9133.52
87238,15588.57
87239,16371.07
87240,10534.94
87241,14267.2
87242,11725.29
87243,6376.12
87244,13171.31
87245,15965.16
87246,8666.98
87247,23573.55
87248,8775.41
87249,8497.65
87250,11729.44
87251,12665.46
87252,18677.87
87253,15109.14
87254,9172.71
87255,10565.83
87256,9964.55
87257,11341.54
87258,16104.84
87259,10899.61
87260,10261.14
87261,18228.5
87262,9275.28
87263,18046.46
87264,7554.21
87265,10488.52
87266,25957.3
87267,9943.72
87268,18282.42
87269,8761.9
87270,18007.39
87271,16645.29
87272,21498.98
87273,9413.06
87274,18525.27
87275,11514.29
87276,11447.05
87277,10058.27
87278,15723.78
87279,10865.43
87280,12840.95
87281,10380.28
87282,13326.67
87283,10005.84
87284,7950.27
87285,8491.36
87286,14726.71
87287,9447.79
87288,10160.42
87289,15971.09
87290,8741.38
87291,17343.66
87292,16942.07
87293,9397.53
87294,17943.47
87295,14240.77
87296,16607.14
87297,12494.87
87298,18256.92
87299,10785.96
87300,10381.87
87301,4624.17
87302,11108.48
87303,9444.17
87304,9888.47
87305,11634.76
87306,9023.73
87307,17902.23
87308,11567.36
87309,9296.14
87310,15971.98
87311,18019.97
87312,15016.34
87313,6708.89
87314,19361.55
87315,9134.2
87316,9214.53
87317,8426.46
87318,12175.61
87319,11884.51
87320,14723.61
87321,6637.35
87322,10621.64
87323,10273.74
87324,23973.28
87325,17686.94
87326,10455.24
87327,15620.84
87328,7303.18
87329,10897.83
87330,16181.82
87331,13084.75
87332,6333.95
87333,11292.36
87334,7491.29
87335,18028.28
87336,10634.5
87337,9094.75
87338,10718.31
87339,11451.91
87340,15157.93
87341,15501.96
87342,11480.61
87343,11588.8
87344,14318.43
87345,8618.43
87346,11693.03
87347,9572.73
87348,11189.25
87349,16337.25
87350,5058.11
87351,17450.2
87352,11446.48
87353,16366.99
87354,11162.68
87355,7155.36
87356,6892.44
87357,8676.23
87358,8384.5
87359,12807.96
87360,9088.83
87361,7860.01
87362,11011.32
87363,5359.06
87364,15580.05
87365,8188.83
87366,9274.88
87367,11376.69
87368,13841.6
87369,8063.76
87370,16170.05
87371,15463.55
87372,10993.55
87373,17467.87
87374,15871.93
87375,10887.61
87376,11090.31
87377,10241.83
87378,17275.09
87379,16925.62
87380,7531.21
87381,9353.02
87382,16651.24
87383,7484.15
87384,14127.44
87385,21712.92
87386,11156.71
87387,17242.37
87388,13680.39
87389,7751.37
87390,20112.85
87391,26133.91
87392,13668.46
87393,14835.82
87394,10327.38
87395,17227.7
87396,18324.73
87397,10808.26
87398,8394.25
87399,13719.76
87400,9880.93
87401,15908.41
87402,16310.92
87403,8568.2
87404,13248.22
87405,13607.35
87406,9967.98
87407,15357.81
87408,7451.82
87409,11123.12
87410,12923.75
87411,13644.5
87412,21137.52
87413,18287.33
87414,9293.16
87415,11001.39
87416,13037.79
87417,32823.36
87418,9239.01
87419,16333.05
87420,16448.03
87421,13905.12
87422,11763.57
87423,10942.18
87424,21938.9
87425,9912.8
87426,6548.55
87427,9914.47
87428,11634.49
87429,10541.72
87430,7792.61
87431,17478.28
87432,12344.45
87433,24277.7
87434,12167.54
87435,5529.52
87436,7637.87
87437,8001.07
87438,14585.69
87439,8434.2
87440,11030.99
87441,3180.22
87442,12468.96
87443,8351.68
87444,11880.65
87445,9608.75
87446,12701.66
87447,15152.69
87448,12691.54
87449,22392.72
87450,11884.25
87451,10535.16
87452,12668.39
87453,11586.56
87454,9808.67
87455,18157.78
87456,15535.54
87457,8311.9
87458,15501.84
87459,26007.07
87460,10986.77
87461,12781.17
87462,9938.28
87463,18755.18
87464,11162.63
87465,16387.44
87466,15308.79
87467,10977.64
87468,12412.24
87469,9185.28
87470,10956.99
87471,9102.74
87472,10643.13
87473,11246.91
87474,11687.87
87475,12148.37
87476,9493.1
87477,17601.88
87478,7893.97
87479,13858.23
87480,19354.69
87481,16072.61
87482,7173.61
87483,9911.15
87484,11321.23
87485,11032.01
87486,13959.01
87487,38923.62
87488,18057.74
87489,13434.19
87490,6135.82
87491,22358.68
87492,16092.03
87493,12884.97
87494,9037.92
87495,16816.97
87496,8625.62
87497,11960.83
87498,15795.28
87499,18615.54
87500,8525.82
87501,17791.07
87502,12869.71
87503,9650.93
87504,18641.59
87505,16054.84
87506,12375.02
87507,8651.08
87508,17517.59
87509,11746.23
87510,11125.0
87511,15702.72
87512,15558.6
87513,12900.97
87514,10622.79
87515,12549.83
87516,7733.76
87517,15858.9
87518,14768.68
87519,11869.82
87520,7966.57
87521,7697.52
87522,13513.99
87523,9580.67
87524,9593.02
87525,16245.99
87526,5003.9
87527,7850.13
87528,11344.13
87529,11079.63
87530,9171.9
87531,3170.39
87532,14492.79
87533,11545.4
87534,11103.63
87535,31065.83
87536,9072.54
87537,16571.91
87538,12650.27
87539,11213.02
87540,12070.18
87541,13244.32
87542,9362.08
87543,19971.27
87544,14122.79
87545,9345.14
87546,10908.08
87547,20200.97
87548,18067.06
87549,9636.58
87550,4464.91
87551,7631.52
87552,7509.49
87553,18170.65
87554,7322.32
87555,17613.18
87556,9750.81
87557,8234.81
87558,10617.92
87559,9359.09
87560,19485.07
87561,14645.79
87562,7675.62
87563,10098.32
87564,7990.6
87565,18437.7
87566,10091.98
87567,16622.66
87568,4258.51
87569,17501.32
87570,3412.96
87571,7978.16
87572,23909.09
87573,8198.59
87574,13900.1
87575,14784.19
87576,17894.88
87577,15432.15
87578,10692.71
87579,12756.48
87580,12125.81
87581,11842.13
87582,20491.35
87583,19883.18
87584,18928.63
87585,6894.48
87586,7878.59
87587,8447.17
87588,9831.0
87589,15218.24
87590,11215.29
87591,13999.2
87592,8255.26
87593,14591.12
87594,7466.32
87595,19204.55
87596,7740.57
87597,11082.69
87598,10296.1
87599,17119.88
87600,10158.81
87601,23518.37
87602,15320.07
87603,18924.74
87604,13218.18
87605,14269.17
87606,7151.9
87607,8435.68
87608,9072.25
87609,4410.59
87610,10039.08
87611,9144.6
87612,6343.03
87613,10438.49
87614,13815.58
87615,11159.52
87616,10591.82
87617,17413.31
87618,17148.65
87619,8829.96
87620,16432.6
87621,19537.13
87622,13734.75
87623,10978.28
87624,17291.04
87625,17760.41
87626,14896.52
87627,19801.22
87628,10293.18
87629,6984.12
87630,9279.04
87631,13467.07
87632,16732.15
87633,2789.14
87634,7784.99
87635,18964.14
87636,10615.93
87637,11612.75
87638,8258.85
87639,7711.97
87640,8981.19
87641,15779.45
87642,14189.15
87643,15336.18
87644,17998.56
87645,13189.36
87646,5937.56
87647,16577.84
87648,10233.6
87649,16381.58
87650,9490.57
87651,11215.62
87652,13130.06
87653,8638.45
87654,11738.26
87655,15171.09
87656,10028.15
87657,17724.07
87658,10556.9
87659,18127.94
87660,16378.91
87661,9855.7
87662,10159.57
87663,17998.82
87664,9689.03
87665,10484.71
87666,10461.18
87667,7736.66
87668,17557.38
87669,10432.8
87670,14182.07
87671,16495.12
87672,8761.61
87673,17324.18
87674,11042.92
87675,10958.14
87676,17295.34
87677,2094.02
87678,18943.03
87679,10365.95
87680,6307.76
87681,7334.56
87682,19196.71
87683,12666.19
87684,8093.5
87685,19194.61
87686,14196.62
