CarID,price
92555,16161.991909812397
83695,9974.277453222698
81797,14640.671262385762
104241,34160.745226190484
94730,16329.577925925938
105191,14168.145767195769
84112,8973.508153439156
90379,11781.663390211641
88992,9160.38826719577
77423,22588.09212591113
85126,9007.088324915823
78691,43600.450114357875
80320,28891.126925925924
96309,8514.9860976431
92577,14812.343057599806
78891,15981.1422883598
86056,15489.905857142861
82129,13865.313757455513
102436,10722.517051587305
101469,6856.334392857142
95885,32107.095685545934
92879,21840.057408730157
81484,4907.77307010582
95550,50340.67118518518
102726,10146.553138648389
95252,20975.96126322752
90695,11898.252810846556
95863,22936.425310966802
108338,22086.54975517075
105327,25109.987775372774
91616,16314.570705026457
83077,7746.909895983646
105582,17042.458845358342
84382,9107.653566618566
99666,18294.184956108707
84818,16455.91930291006
78498,47192.75542195767
78378,46143.00463588263
82799,4624.628193121692
81429,2858.9946600529097
107572,17881.134394179902
91279,27095.202373617114
100475,7638.763161736415
86325,11159.876400553152
76825,28335.80472222221
107657,9917.06737037037
82346,8576.054302669558
86687,7385.356061327561
103471,10029.641093915345
78209,19610.756683862444
95328,13297.649711640206
100363,10817.81641946071
87672,11970.188170634923
98994,9657.554517195767
83549,12901.001318783061
96370,14689.201306878307
87842,14782.820071428574
86297,11898.34415151515
96716,18159.262068181823
97492,19632.44797522848
92786,12912.327389730643
78254,14924.238857142864
79291,21294.093662698415
96050,19510.680343915345
82240,24358.10073484849
107938,11278.060302401294
85258,11404.359695767194
92512,23118.569144179884
79919,25878.220992424238
101410,7336.130479677732
88700,17627.636863756605
91847,66778.03288095232
101835,7694.281180254927
99878,13041.936066137565
96318,9828.082182539682
96245,17339.488158609904
96194,21873.480693121688
97973,8691.304336099085
76985,24469.1014484127
100002,12852.210572751328
91364,22103.75849867723
106980,7233.198987493992
76285,25380.273460317472
101396,16349.504912516639
83368,9022.92338371814
92820,14678.656512746513
92264,13823.028450697451
84052,8112.843569504571
83928,9938.572910052906
105324,19991.49615151515
98502,5652.246083333337
94457,14088.870497595
79073,21118.867383597873
92738,22894.093813492058
91008,26609.704457671956
76447,31571.773335978844
81627,17251.998048460813
97016,11440.890206349206
83182,8921.842424603177
95791,35978.702256132776
87449,20966.80502380952
90013,23554.08325698376
107223,18577.975157407407
96785,17902.237322307323
81473,25176.02021135346
85403,15681.367152958159
106473,11547.953658489658
81568,18285.53728042327
76748,16514.753943121694
77020,19849.44385798461
93210,31304.61458730159
103955,8298.031401875902
86509,15105.182454304955
78291,19991.493690476196
88895,10095.173002645495
98026,9464.405365800867
108410,21734.283088985092
88039,9703.917889369892
91193,74639.56447619051
88087,1841.4542645502645
88708,16073.142355940367
98485,9642.784330074357
89847,14092.990792809045
81318,44366.81280832131
103971,11204.043046296301
85649,8494.830521059599
96137,12897.632776455037
81112,22344.817873256383
87825,17449.82687962962
103890,12244.265738095237
92845,73073.99027296777
95649,26029.04610449735
79000,9536.558679172682
91668,10516.36586159211
94544,30757.620570105835
107024,19034.565044252042
79725,12840.104588383834
107343,20657.341443362184
107612,16943.66287109187
76647,10205.35576322751
100922,6976.903661856663
88583,11750.61983561809
90425,16766.285493626736
86258,9188.540177655672
81973,17065.84155687831
85370,15635.577802910051
107854,9580.445134920637
78195,12725.857269841277
82124,29366.958038359793
79050,16929.742247113998
78880,30042.183488095223
88596,16703.378509353875
89033,11561.433564694564
78792,5813.745076118325
98664,21553.260977513226
78544,11228.17606989697
89184,10978.991005087506
83109,8207.752338624334
101759,15162.429171957674
87164,17580.41700168351
104156,10189.843568783059
107607,25848.30840079365
99705,7710.962238936988
79398,15165.249991471492
98401,9012.724544973544
91911,24604.45949206352
88175,9006.900889129392
77275,22294.537737734492
88946,12691.973999158245
98293,8953.262734968732
95991,20134.3224484127
82196,13390.571562530056
78514,38811.07751491098
102853,14083.378861111105
93984,20655.297810846558
104689,26589.386480574987
98534,10296.542187997187
98744,13565.821769841266
100456,6672.255345358344
83468,10464.328162578166
104432,21692.66505615679
86752,18369.123977513238
89762,7122.776539580793
82788,19152.689921957674
105604,12639.52864057239
105490,11616.900410654167
79447,16960.996577561327
107405,19234.70401298703
102782,11456.787115079364
82786,10051.466626984125
100557,14864.708738400492
77711,21855.858480158735
104935,6744.442033068782
90750,13310.026301948055
94396,26558.678126623374
99628,15841.407674242417
87360,9266.043671957666
103238,9923.681644420398
84883,7512.880378306881
91450,25171.942268518516
96221,8940.112182539686
82400,27578.965339947095
91940,9966.694050264547
101320,10137.76718963444
88653,7351.340809523809
79446,5794.676734367484
92672,33451.420948292456
85552,16323.198019841268
89858,12430.565273689273
96610,12678.557215127465
90447,7098.446741721244
90357,14574.75102970177
83266,12734.816529100528
106259,34094.15617845119
84489,11881.656699615198
87875,12573.818089947088
78430,29658.976063492064
77249,15973.941794973543
84094,7469.2417023809485
102218,13940.186445165935
97151,18729.74588050839
102064,8498.561530423282
97655,16486.55854497354
97387,9968.62391281867
97118,12381.144171957669
101804,12520.825002645504
81888,22544.747755291013
77455,24421.34187217411
99638,13719.562428210686
76845,12803.313469576718
85493,7059.520268620269
99781,3935.1637116402107
79322,33119.541796296304
96766,18776.73278174604
80513,46864.19289682541
83907,18469.29930339105
93217,20156.669252765736
77426,11870.610908280803
105044,9486.677955026458
86573,9754.311585978834
95251,30618.146702020193
86098,3703.1737528860026
93674,27642.54947883597
104392,9903.454704517704
82340,30345.50981625782
85899,21083.903568783066
85579,5552.9375833333315
86725,13415.280981120733
104810,34293.30217123617
94570,16211.396062169308
89607,7605.1237176527175
108478,18023.432596560848
91464,24966.059325396818
77613,21441.136232563716
83067,6437.313367724865
104585,22910.975416666664
94473,21335.69724037999
98756,10235.1955
81199,21281.739546777302
83741,15573.93103571429
84972,11722.506365800868
87486,13557.482651996146
92290,26323.325646825404
97049,7047.266566859064
81960,30454.910574434824
85765,15113.044505291009
81319,19940.676941798945
84335,10989.111462962966
98897,8121.441426767682
83649,11497.668169312174
89567,3113.629289682539
101958,9887.434193963438
108211,18398.55665620492
88326,13609.229085978835
106424,18562.598722222225
90848,10246.075157592406
104944,23612.34466883117
81300,33402.67067460318
76804,130352.60031541601
93569,16162.81271428571
76839,18139.954603775852
92611,30303.540324074074
76006,26622.03127248675
86953,11015.711612433874
107767,17959.974111619867
87949,14335.226297619049
95782,26608.758504930254
94414,25581.232734367477
98483,24255.74125793649
95988,14679.458222222212
98640,9612.803657407409
102899,5032.602387566138
79367,59319.80396164021
88430,14785.986709716215
79428,23825.913785714285
76247,31832.78453306878
90955,22746.73623617124
100711,6861.118340561
83720,18458.37567592593
93618,21722.16232611832
94754,23321.351576238583
78740,29219.336424482914
106522,22158.07474651274
90165,8531.011945887447
99615,6121.64066269841
88112,10282.299194136478
90759,23531.200589475335
91835,12964.44628703704
91563,28743.249112433878
92736,35139.19399338624
96939,19708.569331400086
100301,8612.816749158244
80143,19327.82495646946
108141,10241.316100529093
99743,6714.745725949979
98627,18017.08743482444
86233,11272.809079559613
104568,17676.319549857548
96489,8703.303342592591
79018,14981.345579846069
92173,25280.699464045225
81198,14125.966287037036
102450,9606.475905964408
105038,19258.33117817369
93284,23542.655697089947
85848,16299.492224146215
89587,10961.32279497355
91457,11119.926149470894
88804,8985.463771645025
97228,11979.032399470898
105841,29675.014572751323
107331,16702.341582491583
81008,13209.434029100528
81853,24235.260467772958
103283,11134.419543169797
79036,19388.886281024523
90376,15962.338679894176
97271,6942.682611592112
82967,11481.100095950347
83663,7357.954956349205
81640,23288.656799302553
99076,25505.41571031746
107790,17103.227865440123
96460,7561.796604016355
88286,16370.70130423281
86545,11110.052980399234
97634,12990.374021164022
94452,15313.695937109183
94409,20512.904593915348
104877,11285.557372534879
102952,11072.816686507938
91502,15970.36896164022
105695,7226.014986772488
78608,13624.512227513225
77384,36303.104250962
82188,21282.07062698412
81054,15253.3591017316
92709,22619.279729779475
98260,9931.124241341986
78996,20290.96939417989
103868,9467.13623015873
81809,29133.503116402135
84251,10960.00136099086
103762,7292.687710317462
101479,10632.18287205387
90533,11229.091573232321
84636,8349.069601731602
103208,6129.137927368929
90274,8835.117588624342
87517,16285.254301587305
79671,31678.025023569026
81486,25256.068240379987
89338,24066.25791269841
76912,12977.592021164022
89675,9487.05621398046
101294,8333.76991835017
98316,9366.163272727275
82457,15786.565927248681
78558,22889.458715608464
107933,11667.824149350652
87555,17693.803536796535
80873,13911.418456589712
94717,22117.349207671952
78922,19278.155760582005
87376,11206.554857864361
79203,21960.15100613276
83801,12812.71543121693
80314,18681.639386363637
96011,8755.682651635403
106585,24929.946626262623
94122,22385.111757094764
101723,15245.41093939393
95561,18648.565007936504
82751,15419.846575757576
107424,21776.801580687832
108316,26946.74751887927
79229,8044.180240740743
104835,3928.579502645503
106289,11048.493992063499
89876,12488.970654447408
96917,10762.548866402118
85982,19078.29557852334
105023,15772.190965608464
76749,29230.352398508905
76453,29191.075870370376
98954,9433.182443722942
101783,11024.48070646946
96734,6481.656483164984
76884,16530.21963816739
84277,12680.973425925924
104756,10464.562013949007
89268,19091.248579365067
78955,20686.88382587782
99279,6120.377698172196
77361,26930.398889009142
97823,19734.114161375655
84313,10488.01550913901
80520,22745.08353571428
105472,27382.892210557977
77671,7147.827180615685
93098,29660.17263359789
86559,16321.082792328041
86582,12580.38474338624
79414,11414.620051346797
97179,16870.574857263106
94617,20252.768218253976
85780,5602.455588624339
90904,30977.28836375662
103178,8591.986813492062
105752,17326.50503812854
82636,2419.9994511506993
81069,16303.337946368447
76784,3358.3074075276586
105061,35777.95986243386
100732,8120.696832371331
106562,9091.072921957682
102833,8091.840080086577
79029,17505.729591390085
91944,27235.57895346322
99849,6655.116886604135
85213,19044.39464987791
92653,17631.90611111111
90824,8738.108572751316
102752,13407.760979677725
106732,19246.733498677262
77076,14419.248325877823
101825,14156.283380711877
78920,29913.249891534397
107404,18668.305919312174
80053,8731.012550625299
108062,10008.887828042334
88256,15489.616525613272
93809,29449.29688237689
97342,10611.417778138532
101308,6130.250593415845
94366,23335.753887566152
88228,10050.153447089944
91471,23827.723352212608
92294,15129.350157287156
92018,25577.603619047626
77448,37192.017464285695
91091,13624.74086904761
90892,10234.987596320345
93754,31837.885989057235
103644,11059.520514550264
101170,4414.831044733044
87238,14824.652657407414
103651,19187.801207671957
108015,18890.11629649979
96704,9120.501967412212
87938,11621.221068542562
82456,12211.177614598366
94735,29412.525066137558
79831,16914.12949603174
99435,18062.242100529093
77407,20868.0392473545
105163,13507.044550264549
90450,20646.933306878305
101144,12503.169611111109
85101,10674.850803645704
102152,9977.396326719576
96445,23970.643071428563
93062,46446.52257479558
100172,9343.861534271282
91519,22675.318698412684
77563,108861.59565343916
106245,14055.946197330451
78606,32678.431711640198
94171,16431.324952380946
82263,9794.972503968258
104528,7300.359749735449
90918,28538.682619047617
85512,12009.111643458395
88317,10247.873371693113
77807,10377.323750481
96992,12412.144890091398
93802,23472.12853282829
108022,23100.260366762857
97029,13339.76084824435
92027,47393.647316137554
88331,11262.244529100524
81387,12912.034095238092
78465,9381.940291366038
104119,12150.596400793658
86438,9293.602624699375
78315,13788.63232763533
102212,14948.036438135936
83625,15997.084017704514
99983,7128.6973915343915
93838,20045.3299455267
86485,16614.24116269841
99164,18022.60988888888
100640,15599.88596560847
91693,26698.99873931624
90195,7101.12013888889
85076,9835.519461316462
83090,8737.179033429535
84161,10538.095484126985
85985,15624.63487655376
84759,10133.700683261188
105838,7073.838579605579
94748,20397.121560846557
108188,14067.628494708988
94465,17792.387369167867
81856,15034.383096810594
102715,10547.135726190478
106448,17834.838748677244
103923,5044.527378306877
79482,27172.450190476193
86062,10634.920558682059
95217,20504.976289682552
95712,44536.774494588775
98498,7650.998828990183
79175,12773.46230687831
82244,16702.680142977395
91792,31624.624451058196
81626,12767.836900793645
83185,18672.28204617604
83134,11957.563447931692
97667,10550.595245791246
90780,15946.70656553631
79383,27160.32528318904
78440,32376.05304365078
93657,20301.74939550264
98771,21722.78307671958
103569,14679.110472619965
84696,28732.247763588253
104235,25269.194306878297
