carID,price
105320,16407.124599244893
84589,12292.57326266663
100502,3682.2573706109392
84272,21450.661595887177
90146,6274.843135568753
89016,11474.749201060386
92360,25218.212818150816
97341,14602.763558516415
99635,10151.164535089463
93758,21475.56023328974
104345,21228.34175272216
104346,11172.762366135648
103219,17655.90173231227
94240,14474.282633796503
100510,16470.749375084626
97788,10490.84738036089
87877,21087.62037098471
83993,8315.57151487179
95268,33305.74532925069
90857,11534.396083941128
89897,16504.93440988186
103642,8211.72020376702
79712,23350.056262479884
84733,6481.332012956027
103510,10411.382068169532
82151,15370.244110674152
89275,6594.643275691635
97022,24557.47417069034
89964,6851.117395606531
103169,10563.745055117057
98586,11703.483937857174
78199,12732.705517223318
78507,20773.57442922752
88856,14916.076356019115
79309,17625.06804513208
85685,12605.063540900974
76527,13866.84568203728
81636,16439.633888099106
86638,13794.890170831264
106517,17869.636567379177
102023,13677.408437319744
91620,47830.40776132705
101886,6863.2313276074
84887,14459.275321908037
84751,9045.16352527372
92613,28106.04384503647
91825,26251.15672770886
101895,12515.067346174235
90560,17313.770000601984
105545,9112.857982325617
78700,20179.312237846298
82886,19428.77344698976
105649,10741.24767200839
77577,26560.70136270833
98003,20861.22775036992
80537,28184.446783883483
87387,14069.814886074848
97626,6638.779387615282
92948,28485.205492222427
104000,10969.2590263584
78385,22106.420552721727
103301,9872.49191763486
100102,7111.627736036591
91401,16215.989957844657
105726,10140.467283925514
108002,10103.093843123326
96055,7928.873255506031
86533,21197.968835676053
84966,15839.151801805056
82750,8612.271260542422
84780,18593.725012173185
99760,9413.500259096714
96353,26233.48346521202
90252,19088.6652973472
92114,25768.57429640668
85641,11754.563986700176
78846,31605.565331528247
97479,26699.949967192195
100657,4996.743021350785
92553,20613.627536085125
87684,8248.246708031418
76579,21569.29769884672
104441,7538.472585314314
102915,12243.617744611622
98255,10583.344561852806
84716,10880.6746169712
85426,11492.164928985772
76829,17348.713204601332
77899,36012.50454542376
93875,18100.728173967487
94170,35574.87356643957
96206,18897.182707869164
82777,17079.743712447646
99399,7900.280819005937
76017,23483.550381431854
78785,15632.68217350921
104195,7517.097487165315
100767,11367.594921050628
93500,18385.78979370094
103248,6658.123356781197
101828,7965.520918399087
93209,25093.71185894071
96665,8336.633623118896
94208,20687.004154132574
81789,46069.10836382384
92578,17700.49845209965
84750,13940.457082054128
107543,15070.812473227492
83294,15690.554720441649
82408,9512.591625453091
104836,27441.517789182995
87366,9386.561826958698
100488,7834.237951937694
87296,16241.570747483158
99820,7722.706821955843
103856,6467.944754799552
80536,22669.423718615544
95407,25276.23583118941
78024,20785.41538971157
88166,18889.407161626565
79046,13576.424539358362
100829,7727.138999763628
99250,9880.629155265497
107164,8218.708221054607
83857,8221.968604774878
90031,22735.163826599102
97531,29003.44290848566
78237,17070.208667376817
77205,19673.55153396177
84796,17586.532659437602
79769,18894.30239774037
79899,11364.017746170695
81570,27455.58397491734
96209,8406.512960025499
108012,11095.140532103893
83784,11667.40324115517
95293,38357.125801941525
107894,9627.71185134144
90118,8614.168337894298
81548,15244.518454216057
91246,20975.774845200955
106066,29770.404783058817
76349,55615.90760085635
84792,11814.882862115695
94792,19565.54262205845
98772,9558.554836441012
81023,29411.68080594012
92760,14954.22865552678
81049,30577.80805953921
103697,7168.119499294738
82248,31795.837373188704
85475,30043.77583750596
80927,26625.770261867077
93520,21784.906710068408
103034,8000.903492606749
88006,15671.739846443275
80697,16927.366525138023
89565,18008.450825305204
106983,15872.952024521186
76042,21563.96689779136
95214,29459.54543369477
77712,21756.27537453043
102226,7779.290664919845
106128,28594.569951493235
94347,42726.96079128517
84176,11378.407041619888
92633,35047.51350800032
89147,11172.692978141946
76200,17402.267597275306
91972,27642.990347958323
95624,21684.392245475283
88237,13017.646905705966
90626,18441.03187096642
79402,28475.125680839963
92751,17279.577551809518
93494,28620.029834143505
77785,29409.99233330893
108502,10868.168161567692
76356,11309.411247406237
90256,7839.045094127448
76286,18695.77234958101
98835,23607.711666897136
78799,25676.175765810836
99864,12999.439577673413
89317,20239.6106697266
81235,34874.97052060978
82980,9391.136801095465
79032,12138.510357627189
94549,17603.204137177498
86872,10726.839546373914
101730,14690.664375106338
82684,11482.123313407208
99516,10892.78409712234
80017,6890.674781441989
99863,12912.203638225328
92792,42852.01766106577
100593,10590.833962512086
86135,6617.332870523987
78870,11250.39627253946
107586,21595.920049817996
83757,15478.814078383128
92765,22874.9903591032
84890,9659.573949797526
108290,13696.74617904867
82893,27524.0913252481
89660,8533.805961172886
105543,12682.315619601077
106368,12970.292603114123
81799,33429.676296482656
102757,5784.554183120321
87520,8290.876374521991
85172,8774.690270954356
76593,19374.12325186051
99431,8799.649529643388
104403,16549.8038201859
102932,9955.745919859784
81998,14172.75326075268
81391,9661.985803437658
108151,13137.425894741544
100164,15726.578445480622
77950,36306.30934820323
100416,10843.565668823923
108237,12932.49944013197
93464,19695.55765513023
83899,12514.43064518558
107184,15808.168113231852
78001,33032.42856202005
98816,7309.638648247412
98737,22110.20247514065
105432,20633.13175441384
99160,5292.50055828354
99195,2316.3461788092973
90337,8111.759588524624
85546,15994.62378092001
107128,19953.48264235427
93327,33781.66475423514
81501,29736.12454910953
78485,16162.41026912695
98491,21413.860615391044
91265,22679.31687088465
97185,15232.42640084265
95708,19862.76913700086
92269,21009.44713190292
90122,13841.60828092786
84219,11267.020496674875
95920,21478.399661126063
82679,12949.499063394593
105174,15129.617512719606
90879,10734.029019239137
77507,42493.43003210289
88757,12565.89379806272
101256,8142.89439311354
83426,19401.74647461465
76075,32662.82883277289
76871,17483.41031084834
77695,37406.353321212
103555,10505.412857579911
94893,23056.948216626584
95836,16376.141274835512
92061,13804.888995665931
79710,10853.760523942396
93899,14357.531789657096
83299,9568.588814549454
95620,34932.46343006223
104279,18685.81611384512
83705,16913.15517167266
95472,33266.25746991377
106260,16491.665399298836
76886,15622.63804996166
97248,11935.012782873817
80660,15857.33608950488
101333,11407.33590377126
89360,7426.942841433162
85450,6858.436800588112
88836,16033.335785862952
77416,27745.518009924694
79577,26280.84378514033
98503,6952.380003896024
76778,14158.898295756111
93681,18303.475248183324
98418,6477.353845900148
98615,9618.209852560483
91857,30142.39025420225
85059,10823.467071037516
84064,14739.399204018126
83511,10269.949393653354
87961,11267.527815568734
89756,9050.114758085856
106904,12880.508429891714
78218,23926.40281863328
91503,21944.81111324683
77126,10138.957044208262
97801,8651.446505761629
87474,12675.890204263857
77057,22936.725404194836
79478,23657.36020183496
90041,15955.647800281637
83374,20250.207378935265
102094,11088.31587662263
103780,21045.9372080321
105079,7665.327627899031
80462,25758.64232658228
101705,12060.957011871218
105756,25139.796944329493
88993,10596.687037706575
89593,7811.493908281041
86338,18143.628583895355
77853,24644.07852845423
92077,29623.274620029377
102494,8788.150556215289
92534,36023.35962380994
78971,27822.45937285236
84687,18436.39681476526
88376,11254.86712365432
105707,14807.184410345368
80939,24473.792551184
82258,20350.7308511724
104917,7811.488812228685
95086,22466.902445051062
79275,14986.334788299398
104721,9930.289053741277
107939,19850.348289490743
106703,8702.399835477876
107820,10863.88865297117
79947,20028.90272303167
89961,10742.45361646068
106451,10407.257629298652
98821,11911.266454528446
77748,34557.15322538844
104802,24246.076840699818
81481,45000.64093866822
93544,17131.478495659623
89611,14023.14084286371
79850,30838.976295340275
81466,31401.821656746462
90668,7042.935900941669
89743,15636.920834532297
106672,24216.10965295689
76030,17185.656683324556
97231,6373.415867885575
93484,35817.1713694099
81393,11700.704649112422
94369,17708.283342904513
93507,34367.05057564134
100752,7842.054579194173
95565,25339.44762520476
98749,14247.479965770606
99634,11761.849220217322
86127,8240.751378998135
101842,14826.810581301084
108481,10716.491947280072
82863,10831.463683782633
90043,9986.526947591074
76857,30800.14103496741
83241,12158.384789853264
103197,8023.054328367503
95458,15229.97323128902
76515,19833.865187041985
84987,12463.065391579654
80199,18906.60536389368
77835,22930.15812632321
80809,12698.977254997666
77245,25068.412534212785
104828,14529.822597747703
107338,8099.092317483334
78811,34621.55928245364
76708,34755.14602225031
88559,9324.56508112863
99380,5574.0942609605245
89411,7426.591896295144
94532,30551.81978866219
88046,5780.874563705191
99155,11317.924139572984
80986,13889.622692758156
96122,26152.769246439675
78618,19713.41432074796
98205,5748.385324085562
98995,26277.55225317492
102432,9664.145501755573
78709,11835.731163303251
93586,22693.206922723257
98147,8980.282166898425
95468,35314.972516150185
95425,16335.29146259442
89106,10527.851315938162
85764,9873.311784847316
87674,10898.209150711997
106365,34622.90348934526
106263,7495.965557873435
97423,13789.753414579463
86855,17294.013354389484
101637,8346.250666527561
100129,7569.607704858278
89346,10671.293989605756
80037,8201.525412011968
87439,8361.783423121706
76329,55649.53525081123
101234,14984.059709692823
93715,28911.70695176156
96728,21255.43069947593
88023,15091.892945900016
100289,14204.662264622004
93685,13364.920950050608
97301,12648.931867758834
100588,10599.184941445052
78240,17611.870809823726
91194,33108.523908418494
78088,20208.34540144768
103811,10381.415853619968
79852,20365.480652911232
77718,19058.83174384015
99968,6774.149167846641
82937,13780.20627920859
106774,18721.19266162355
85107,9564.880018766808
77329,26342.98195848603
106498,13818.582035414842
80946,21317.61773966632
89630,19945.179161727727
105995,27855.209113640856
79926,49164.0500074516
93982,14235.539150091325
95152,42114.24669320704
102460,16279.154762097907
86797,18392.512957899417
98696,13746.59741806422
87491,20891.82773504681
93185,20486.91654889268
90910,19253.04333633547
102510,6080.894287031494
99707,12897.702987549128
106468,9296.728624514828
97505,14450.723373755163
85240,20729.21479676784
89795,21518.78290760732
78677,16629.221848111585
94311,20939.067639238885
79406,30675.77249899193
85528,23143.3370315626
95656,16169.373681133016
102783,13159.36376045429
76191,26253.3953640118
96193,12679.65552923628
108352,20612.330607087184
94226,26202.4957764128
94472,22083.377658856887
78628,9015.841240702968
96861,17288.396348249404
89698,15530.487742693786
89021,18370.72856870061
98919,11784.665419395771
107511,28043.65432102779
104317,13536.08224634335
105587,15434.923730111424
89244,14220.001655348344
108221,43810.21366058507
104558,21099.717855906856
99691,10888.093697154814
81153,21711.855221688704
83019,13622.934590040077
84699,8256.390355012067
92354,44949.14824756372
77258,34854.912965813746
81991,13905.296820620166
99191,15738.163829769364
80072,18924.286609517785
97195,20814.927458285805
83104,15876.372523754762
104712,11190.618461735736
100443,9676.758962807307
93443,33200.86613508475
85543,25869.05733019688
82977,17720.209609590183
92597,33626.781412783654
89182,16939.009328615943
89737,9460.108021115257
103093,14027.444943943474
103417,5630.901671945608
78550,12710.519002544595
93081,31342.357594287816
80992,13053.745726446205
83725,12003.49578459776
90755,14081.775052349483
89727,24317.25956797055
82723,13458.507503296729
85046,7542.918873108711
105507,20567.257898751785
102497,7081.090173415736
86897,9800.506610719716
81522,14638.332681869471
106201,21888.41451942808
87615,11807.189084327849
84646,10397.014222247108
104296,24333.384123471937
84433,6322.528842635102
101470,12427.74902726697
76641,22099.523832710853
88265,9226.51318551117
101728,11938.215130148164
83541,9675.645020304337
93807,31848.32064990099
83873,10787.724606925103
76785,39434.34700736769
83629,11530.523905399634
87576,17769.072692369104
93395,17398.56565094174
95537,30429.79741628229
89598,6928.182947170305
78074,32412.602134208923
102980,9723.693711742204
104929,16219.754002271546
97395,13125.032149097502
106751,23674.455394090408
101628,14789.990250979015
103613,11548.02420709898
103641,11755.555802674164
95834,19164.401565040054
101797,1397.1447544330751
80042,23702.55960476114
81608,19945.141696400016
86535,14815.057977805276
98235,22217.161714149574
94784,16481.488756370643
79342,11860.19811714565
97906,18241.314667283597
84622,13861.80734655476
85948,25396.76482464529
88274,12870.377394833004
92480,22595.74083771148
86378,16848.947965544256
107558,12486.832636699164
88531,13437.827311158126
103681,13490.72854478571
103559,7370.564790425044
102821,12324.379339739777
77372,29533.94842895023
108078,10471.719276181037
96014,10526.495464178695
91072,17251.15113148473
78981,17173.93945508827
85860,4739.644782274652
91538,19155.65024137593
100904,15051.651371954482
83903,13865.404205404384
89075,9845.56181383227
87210,4597.790064304239
95405,17144.548181666538
101957,13218.05535307163
91384,23433.43659498943
91816,22230.538056703816
93271,22804.065625750187
106951,18728.302108212687
77457,18329.425154853947
